0.68337451,0.15861777,0.50401468,0.77112415,0.26913552,0.70575124,0.22346310,0.34063537,0.55087157,0.48507108,0.16170851,0.57110069,0.68510278,0.51483597,0.71740035,0.53478945,0.66896070,0.37204383,0.21023862,0.39431084,0.47571478,0.20379392,0.42975747,0.53962573,0.28403311,0.62396100,0.57123326,0.33382688,0.17702007,0.24256734,0.51136681,0.51471818,0.32230611,0.29662635
0.21039894,0.67687343,0.06502622,0.20803735,0.48990755,0.74089776,0.82123732,0.10813691,0.21688558,0.20218164,0.20015069,0.22886709,0.63040293,0.18020935,0.27417645,0.15685254,0.14949074,0.32023898,0.21283159,0.19166583,0.13093517,0.25767801,0.77088275,0.37464664,0.32968253,0.23759663,0.17335041,0.36934669,0.14991118,0.24584067,0.18089372,0.24320291,0.18632848,0.47946691
0.31098549,0.66593092,0.24591172,0.11081066,0.39914078,0.85646386,0.75942378,0.21104042,0.25846051,0.13432399,0.33463238,0.26850829,0.66338930,0.16947584,0.12311585,0.18569243,0.22997003,0.45548656,0.13568322,0.11718081,0.20409565,0.24675794,0.80454253,0.40235727,0.23577802,0.30941836,0.20874633,0.39399492,0.25804454,0.38548276,0.14982120,0.25733732,0.31560318,0.40515746
0.87604697,0.62543092,0.55046854,0.65522772,0.75259213,0.71663946,0.60322186,0.86264168,0.66015654,0.86202473,0.90867765,0.56832377,0.42656798,0.87573632,0.73272319,0.75023878,0.70756324,0.67352761,0.87539829,0.85763049,0.96539415,0.63965276,0.66206623,0.03140336,0.64306290,0.89459072,0.68921454,0.71195286,0.81183652,0.76620606,0.81249106,0.92017340,0.51917559,0.92590899
0.33988066,0.62138672,0.27028584,0.06744506,0.49656230,0.78672026,0.83830132,0.20304008,0.24304719,0.14906443,0.33733014,0.21459259,0.64440465,0.14967483,0.20689467,0.20341932,0.14064462,0.53311509,0.18418140,0.21004438,0.07397632,0.19937260,0.71768710,0.38503604,0.22028378,0.22436284,0.20328912,0.38927662,0.13689228,0.43460115,0.22231269,0.23228532,0.15468875,0.46078521
0.51356271,0.14998515,0.50547241,0.68045444,0.63460402,0.83989191,0.35780869,0.46188335,0.63775446,0.59858824,0.76305656,0.85246293,0.43831881,0.49793197,0.64551789,0.63141448,0.84078203,0.68359907,0.52391967,0.80019705,0.61331013,0.85796577,0.63302389,0.63601720,0.64868443,0.15038486,0.85589147,0.76935471,0.57105305,0.37677930,0.77099756,0.57278211,0.67540133,0.72209406
0.33972896,0.14974975,0.40189976,0.70166937,0.63235210,0.84556594,0.44828513,0.40581939,0.66013000,0.59817259,0.76875207,0.89291766,0.46288297,0.46661140,0.73132983,0.62569279,0.81362574,0.77005940,0.48511586,0.84573848,0.61357721,0.82393385,0.62114508,0.74649817,0.68487810,0.11934369,0.87362543,0.84988170,0.61987145,0.39606319,0.80098379,0.52377360,0.73752491,0.72184108
0.36665660,0.54095107,0.27086928,0.18981155,0.42887772,0.78402346,0.75020706,0.17009131,0.33858436,0.14244236,0.28355182,0.30981803,0.61239613,0.14867501,0.16022519,0.24766517,0.17812197,0.54783932,0.16800825,0.26307328,0.14971943,0.29385211,0.71759741,0.49322570,0.21772601,0.12235816,0.18838123,0.41327108,0.16936688,0.38386196,0.15804171,0.20084171,0.27777107,0.44910382
0.41390522,0.49059496,0.31450742,0.06760750,0.44133220,0.71439535,0.76915357,0.07943654,0.32576081,0.10171866,0.28223617,0.38536093,0.65275720,0.12581133,0.19334860,0.21734192,0.10145281,0.40331969,0.15144036,0.28335966,0.14183311,0.25336329,0.66262195,0.43655610,0.24120490,0.25757890,0.20819881,0.30959612,0.23167132,0.33905257,0.16635399,0.22498328,0.23720087,0.46643231
0.57590518,0.15238004,0.39348886,0.70937568,0.59007192,0.82678847,0.50531400,0.41055701,0.50620034,0.54081162,0.70140486,0.75020921,0.41131696,0.46342686,0.69369697,0.50403937,0.78691975,0.60783731,0.50566695,0.81644568,0.69101202,0.83673541,0.55631235,0.74271600,0.60141717,0.24021092,0.84901020,0.85210387,0.64361700,0.29896071,0.70969341,0.56852135,0.71202899,0.63508193
0.32561815,0.75932758,0.26831619,0.23196269,0.48045201,0.78765431,0.72427021,0.19862588,0.27562015,0.17222824,0.38264034,0.28877063,0.71049381,0.19643006,0.25649735,0.25138391,0.27014698,0.43364214,0.14877341,0.16640512,0.13316001,0.22483738,0.87703966,0.51896050,0.18945985,0.29530788,0.19172324,0.42665215,0.25650304,0.32170933,0.13750924,0.22623349,0.17453421,0.52146219
0.48801639,0.24675221,0.36704911,0.68997542,0.59136391,0.91477780,0.48829552,0.38628239,0.54848566,0.61783576,0.78058808,0.84231998,0.50048170,0.51664288,0.70704710,0.64549686,0.84006522,0.59388731,0.52713358,0.76887716,0.64731028,0.87640091,0.48353797,0.76349382,0.61317620,0.16442541,0.90272904,0.91866486,0.64121141,0.33177835,0.72495505,0.64894156,0.67312893,0.63544969
0.33143235,0.59629073,0.21608730,0.23283692,0.47231833,0.87805598,0.87313113,0.21792513,0.31165174,0.21980717,0.40894167,0.29810025,0.67629442,0.22413152,0.17751438,0.29102584,0.23412476,0.41464851,0.11824675,0.17319465,0.20932079,0.24465279,0.64106773,0.26002128,0.14965623,0.16808098,0.11696674,0.43657193,0.16115333,0.36757641,0.08336765,0.25891796,0.21859622,0.54455551
0.36049602,0.67253939,0.16543194,0.13705623,0.60033978,0.81174251,0.85801926,0.19277841,0.28516718,0.25739169,0.31490755,0.31157257,0.58711507,0.08563110,0.21341326,0.24186103,0.17408962,0.41185801,0.15796664,0.23226491,0.23574291,0.29913630,0.76723035,0.28395685,0.14707808,0.15211610,0.18356045,0.40515571,0.18353662,0.28672636,0.08570879,0.17777012,0.28051674,0.50092323
0.89085271,0.60913922,0.61946230,0.72780697,0.71581173,0.87262664,0.61668173,0.84857285,0.61898437,0.89283878,0.91365461,0.63623052,0.39265732,0.83653241,0.72254490,0.74929786,0.68956570,0.81462702,0.93734319,0.77060791,0.88494882,0.62090879,0.62893556,0.17940993,0.64383763,0.86057525,0.66531053,0.78271422,0.84107857,0.49765416,0.84423508,0.85722361,0.52110249,0.91419246
0.29682049,0.78889797,0.18129674,0.10982620,0.36585768,0.67287900,0.79711382,0.22899913,0.22337302,0.18933675,0.37196301,0.09172495,0.64540556,0.21227012,0.13254822,0.28031216,0.15471757,0.44569048,0.22771628,0.26851292,0.17661837,0.29157777,0.65815860,0.30002930,0.20122668,0.15002434,0.15175470,0.36531373,0.28824725,0.40608852,0.18240258,0.13852204,0.22828363,0.51422923
0.84277904,0.61775437,0.47591101,0.69202483,0.65934711,0.81220711,0.78212905,0.88542864,0.56010644,0.88292595,0.96750292,0.60262945,0.38991289,0.75880491,0.74929448,0.85867103,0.68557002,0.74731366,0.85769130,0.84918227,0.86004457,0.72251053,0.69839415,0.15573987,0.64940380,0.97316285,0.87313191,0.69488727,0.77373759,0.51441079,0.90346281,0.84913114,0.46657689,0.90506647
0.33621374,0.65492773,0.29163053,0.17415234,0.48512371,0.79520875,0.70713537,0.18594041,0.22454942,0.13374403,0.33941061,0.25240953,0.63052156,0.19926685,0.11437582,0.25131493,0.20676616,0.47523604,0.12352647,0.15427282,0.15803421,0.31803351,0.82103811,0.40917280,0.22140542,0.05907136,0.16438963,0.41970996,0.13403574,0.28001828,0.13490113,0.29657504,0.14462438,0.50909344
0.34547883,0.56604323,0.33186087,0.17050822,0.54564480,0.74612665,0.76585240,0.23131432,0.34302414,0.16427028,0.30202821,0.31665789,0.61542590,0.22111503,0.18669802,0.33991435,0.14596251,0.49222705,0.13297021,0.18953117,0.13208590,0.31348564,0.79192675,0.39204645,0.18999539,0.21890381,0.25565594,0.45521906,0.02293968,0.31935092,0.16987287,0.23699124,0.21952814,0.55546684
0.37815971,0.61270890,0.18265896,0.11889899,0.48814059,0.81464038,0.82513530,0.07750798,0.23411635,0.19342794,0.40893193,0.16682491,0.70135777,0.27225247,0.14408441,0.27766702,0.10114633,0.45590193,0.11099684,0.24794420,0.14790717,0.23673588,0.76895084,0.27538921,0.19647616,0.25199372,0.18139300,0.40924213,0.15753448,0.42115147,0.23815272,0.19612062,0.21648870,0.46935433
0.84147055,0.63869125,0.40994820,0.64055760,0.71716734,0.79475550,0.59610207,0.85003999,0.57000073,0.82341310,0.93506895,0.60998417,0.32259229,0.82694697,0.77316897,0.88696730,0.72176814,0.70734223,0.97128228,0.82640274,0.89221789,0.59240825,0.72070683,0.09958807,0.65888869,0.81124322,0.77727120,0.79456786,0.82783196,0.56941870,0.86427338,0.81053648,0.52128357,0.88200819
0.37578858,0.73571039,0.33488759,0.14433983,0.42302164,0.61138663,0.88302885,0.11587048,0.24523873,0.25115882,0.29467436,0.28523898,0.67194048,0.22961515,0.20915689,0.17627275,0.22502916,0.39030663,0.19715827,0.23760838,0.12455443,0.22184482,0.62847170,0.36116376,0.10083253,0.13201719,0.27252213,0.39665123,0.23108582,0.28814935,0.20531927,0.19047005,0.16379820,0.48854232
0.43875020,0.59771466,0.32376935,0.17810329,0.47955694,0.84265363,0.75993957,0.19654680,0.10284474,0.21482514,0.29145004,0.33198210,0.59949155,0.17398578,0.21921931,0.24470056,0.25597203,0.48224503,0.13223553,0.18319599,0.17059245,0.23193524,0.71550595,0.45831900,0.17129198,0.11185116,0.19774216,0.40059610,0.09265940,0.32993224,0.27333693,0.10675422,0.25893815,0.52704470
0.29919386,0.67021476,0.19140203,0.14897433,0.41749809,0.76497314,0.87076231,0.20553879,0.13778273,0.28503267,0.38615456,0.21220700,0.57579219,0.20780961,0.23581436,0.35374913,0.20037187,0.41010290,0.13222483,0.24457748,0.09154711,0.36682080,0.68280147,0.42527666,0.25626429,0.39255643,0.18301019,0.38567594,0.15340083,0.34601121,0.15233489,0.26650459,0.28481879,0.50686789
0.32575120,0.61128043,0.25499335,0.05401792,0.44339379,0.77063070,0.70288972,0.22955924,0.24229123,0.22611918,0.35367186,0.28526990,0.73039395,0.25793999,0.29887098,0.22494840,0.14167606,0.37465162,0.11344711,0.24771485,0.26912570,0.36780446,0.71002744,0.40930184,0.16741855,0.18128775,0.13897928,0.34593139,0.20231100,0.42426456,0.22267151,0.27986870,0.27119146,0.51795350
0.58673060,0.26334550,0.52478923,0.63732721,0.65836002,0.83789965,0.43039565,0.45069618,0.67633708,0.58024259,0.74370541,0.84657724,0.37528620,0.41715330,0.68659964,0.65481554,0.81386639,0.66309316,0.48560785,0.96652081,0.60953475,0.74144830,0.55818078,0.79433549,0.63190245,0.14048283,0.87449645,0.88219683,0.61772629,0.33793183,0.77514793,0.55698698,0.70289997,0.74410538
0.59791026,0.20861974,0.47721130,0.66560364,0.57437124,0.86808477,0.49207109,0.32099084,0.65971121,0.57013146,0.73395353,0.84457256,0.49608479,0.47036198,0.76767543,0.61156569,0.77425914,0.68904180,0.45778139,0.88586851,0.60886671,0.84749960,0.59114940,0.67975778,0.66183681,0.12399041,0.91155621,0.81150368,0.62800444,0.29507934,0.74919384,0.58820306,0.65631382,0.70145473
0.37194646,0.73910697,0.26421811,0.17813457,0.41195395,0.76120683,0.81843564,0.14935469,0.09680011,0.21682073,0.39997572,0.16626201,0.71049923,0.25179857,0.20868236,0.17489246,0.11208044,0.51185757,0.10446070,0.18464751,0.23368944,0.19856794,0.73516247,0.39745200,0.23847896,0.21243711,0.19720768,0.25564992,0.05019461,0.28739411,0.21603559,0.22260890,0.22943592,0.55623687
0.42398761,0.68310466,0.29101465,0.10274293,0.40541756,0.81322060,0.83671934,0.19673285,0.17664835,0.20776718,0.28425538,0.33528245,0.61498249,0.27689848,0.12236935,0.35349391,0.16118816,0.43050474,0.16027828,0.16434097,0.14692015,0.20934445,0.67113296,0.38618632,0.14977096,0.16478503,0.11854641,0.37265481,0.24410212,0.28505263,0.14870206,0.21114015,0.20106184,0.63059093
0.56020517,0.20141745,0.27993127,0.64941940,0.55584653,0.75034458,0.50124740,0.40175394,0.55158461,0.59942706,0.71954109,0.89806589,0.55839153,0.54588111,0.70909632,0.58939606,0.80609695,0.67420757,0.56743989,0.88546967,0.60552891,0.92721253,0.56217088,0.77535938,0.67457215,0.17761741,0.83882485,0.80719191,0.56917902,0.29551038,0.76218202,0.58602597,0.71531531,0.70218757
0.47250120,0.23006397,0.44226853,0.74903543,0.67530685,0.84655484,0.46738398,0.44705763,0.54894272,0.58264283,0.76294439,0.82225162,0.60200536,0.54164397,0.73446024,0.76726445,0.86425628,0.71057442,0.50013118,0.79717041,0.62221830,0.84924945,0.51982651,0.65827071,0.67345462,0.10871102,0.86272468,0.87157764,0.60547105,0.28803069,0.79839355,0.54497257,0.73209143,0.68847924
0.41489413,0.17557244,0.43180069,0.71729630,0.66164376,0.84404767,0.46763198,0.35132153,0.58687172,0.61132818,0.80749485,0.72963455,0.44137452,0.42459574,0.73424209,0.63181099,0.81175470,0.59794993,0.51075520,0.77551108,0.66917554,0.83391024,0.62102709,0.92173700,0.59511301,0.17127423,0.79979647,0.83484939,0.55609382,0.27300698,0.76833004,0.59838789,0.58034224,0.65654445
0.32892816,0.71800175,0.34978780,0.10262565,0.48217763,0.64687731,0.82775200,0.14772564,0.28992692,0.20594735,0.28818673,0.38174237,0.60795350,0.12545046,0.14896586,0.27079525,0.26787847,0.42869646,0.17570939,0.25550291,0.18874185,0.19980442,0.84794561,0.41003306,0.18486380,0.14384470,0.10431493,0.39204038,0.22954988,0.25662721,0.17002014,0.16291961,0.13399052,0.52324300
0.65309388,0.46065776,0.48459892,0.75805871,0.18109397,0.64360273,0.25148046,0.47485908,0.52572560,0.55589929,0.28750064,0.57845372,0.58520036,0.41018835,0.60521288,0.37975484,0.55261328,0.56217188,0.32099244,0.34311435,0.36226691,0.38982786,0.52041493,0.33035725,0.22234075,0.49200273,0.27085651,0.35180058,0.23541024,0.46281478,0.49881591,0.22623800,0.36672784,0.16056260
0.32744321,0.68112251,0.22180214,0.04277205,0.40054304,0.73855693,0.72870443,0.16691344,0.15997318,0.16172237,0.42910168,0.34572746,0.67015603,0.28332870,0.19621303,0.22914608,0.12992241,0.54947215,0.23067789,0.26159813,0.21223096,0.06827452,0.89794466,0.33728674,0.31488613,0.31371982,0.24808967,0.38192345,0.18036190,0.22143792,0.21806906,0.06163837,0.20544160,0.59649235
0.29059333,0.48614560,0.14198086,0.11441870,0.42844176,0.71702787,0.77131109,0.17690963,0.15763591,0.15407170,0.34242897,0.21384594,0.60510317,0.21062968,0.28525582,0.27443495,0.12246176,0.40175732,0.10709774,0.23197962,0.18507140,0.13679731,0.71808325,0.29918635,0.16626163,0.19398151,0.18262703,0.35720144,0.19147722,0.28857838,0.16464265,0.17528589,0.30035999,0.50038629
0.43289611,0.17674036,0.44448283,0.60956496,0.58201321,0.91985087,0.51037595,0.46505363,0.64514089,0.61803696,0.83607637,0.82177057,0.44474731,0.50168715,0.68253136,0.53862463,0.84759246,0.66575883,0.53030116,0.90784278,0.61818164,0.89757112,0.64391911,0.88223007,0.62873152,0.15118993,0.87565762,0.89010903,0.67041444,0.28248560,0.75771533,0.59357042,0.65132713,0.68581336
0.50564535,0.62811175,0.23761875,0.11053376,0.57561487,0.73190740,0.83682363,0.13936491,0.22158626,0.20566861,0.29461367,0.26484091,0.63097490,0.15339889,0.20364150,0.37270841,0.21815042,0.40661340,0.18313315,0.24966056,0.10820382,0.26211524,0.71756865,0.31288295,0.25732027,0.12806490,0.08920146,0.47411941,0.12685484,0.41711133,0.15952620,0.16776821,0.28026535,0.56279966
0.33032725,0.50183428,0.20236630,0.16012559,0.41730440,0.76598832,0.77929578,0.21237625,0.08708628,0.15843044,0.35266018,0.08237359,0.56547842,0.25153502,0.19638957,0.26535735,0.13985691,0.37450745,0.15173532,0.29274119,0.13122184,0.25729128,0.75197113,0.42248484,0.23214231,0.26729953,0.12136670,0.40895771,0.16400659,0.30249764,0.15455453,0.26693113,0.16011289,0.41917471
0.33907795,0.67322229,0.23895654,0.18572080,0.49347541,0.81230284,0.82707402,0.20152339,0.25870121,0.19211348,0.34606530,0.17074002,0.57910492,0.20268258,0.18115976,0.24850640,0.21489142,0.39092410,0.18815770,0.19473527,0.13939913,0.39728696,0.55630331,0.40769177,0.27556153,0.25839238,0.17208008,0.34978238,0.14898458,0.33344361,0.10158763,0.27175080,0.16756333,0.46405652
0.44878488,0.72467814,0.26346521,0.19343278,0.49764408,0.78376659,0.85388484,0.09159700,0.13874378,0.19960221,0.34345319,0.28936186,0.65683520,0.28354355,0.16267489,0.30735172,0.13615022,0.40450796,0.09706766,0.25903630,0.10567825,0.21745605,0.92795611,0.19806177,0.19499016,0.23756175,0.20877281,0.51107132,0.15533924,0.37752479,0.13258293,0.26000334,0.18848360,0.56510735
0.96520019,0.67257501,0.45982750,0.67926245,0.70652533,0.76964779,0.56057650,0.82622008,0.60787632,0.81102394,0.90152200,0.61206212,0.31623731,0.89889165,0.81062101,0.91287060,0.72956908,0.81526094,0.90153897,0.89040375,0.88165837,0.62735277,0.65371231,0.24408239,0.64176325,0.88843911,0.76600347,0.72678157,0.88004796,0.60530405,0.87523853,0.90952446,0.44969567,0.80398346
0.23468262,0.77462659,0.21182136,0.19120647,0.44761440,0.73995008,0.83195600,0.16750031,0.16027639,0.22695925,0.33738690,0.25937982,0.70396096,0.17776492,0.15917066,0.14552958,0.21991530,0.39183515,0.24448380,0.29222117,0.18060996,0.12758274,0.68893623,0.32985884,0.13109180,0.23880081,0.17161280,0.51267507,0.11978685,0.45351199,0.13331320,0.15351338,0.28838131,0.56884545
0.50351508,0.21525997,0.39313725,0.65855281,0.64733450,0.78657232,0.46649498,0.39003954,0.65136058,0.56933769,0.78481321,0.90844819,0.44302293,0.60514195,0.75669408,0.63612111,0.81399553,0.66312178,0.56516184,0.85847705,0.59678746,0.74798085,0.59924288,0.76896664,0.59033371,0.10409375,0.77036976,0.79609284,0.59266680,0.36365789,0.76554988,0.63572858,0.71046296,0.72305066
0.48206712,0.17084043,0.30232249,0.74051195,0.57065998,0.79507012,0.47595482,0.39054032,0.69085490,0.59625593,0.78492385,0.85866719,0.48123439,0.48530996,0.62000852,0.60766000,0.86242742,0.92135671,0.47357589,0.86878560,0.62710068,0.96016793,0.51174979,0.80142100,0.57045459,0.16109143,0.86354819,0.88038386,0.56108111,0.36230019,0.77052737,0.60130499,0.72762843,0.65152810
0.38202372,0.70078174,0.13325528,0.13011392,0.41646270,0.77744560,0.81472644,0.12074456,0.19207686,0.13190072,0.35045973,0.18312221,0.71010479,0.24684227,0.15469988,0.16487618,0.18554357,0.42967502,0.11875578,0.16303916,0.10000557,0.20942017,0.62093312,0.28589556,0.09829089,0.23552486,0.26525930,0.36346725,0.12738108,0.44055311,0.25018326,0.17194983,0.30457479,0.51631909
0.40558906,0.63183345,0.22717738,0.27098012,0.50902000,0.77386492,0.77368113,0.14114398,0.22816144,0.11724347,0.26905363,0.30642729,0.73102015,0.27052974,0.23320200,0.20604148,0.24169087,0.57096110,0.16421671,0.28262774,0.06344113,0.28973430,0.75331081,0.30206720,0.17833997,0.27295896,0.22377228,0.43895261,0.23098891,0.36623888,0.19525270,0.22987090,0.13749243,0.56830278
0.79551324,0.61070214,0.59971706,0.73668069,0.75655633,0.76142013,0.60793188,0.83641407,0.63906590,0.84904882,0.92385084,0.73604952,0.42987657,0.84043380,0.75033215,0.70255140,0.64852429,0.70949514,0.89183065,0.81076379,0.95243644,0.60016210,0.70506596,0.15772846,0.60272806,0.74542682,0.80973817,0.72121005,0.77613406,0.57487685,0.90223345,0.90120956,0.60226511,0.86262397
0.40450507,0.66549433,0.25780427,0.08266404,0.39038703,0.77876884,0.75965477,0.14771970,0.20474626,0.13087737,0.29266679,0.14754125,0.62238454,0.22210975,0.11614160,0.23175860,0.19013310,0.38671815,0.20931013,0.18321448,0.14565689,0.25000363,0.59134273,0.42934901,0.14703622,0.19646089,0.23753617,0.48584227,0.11193477,0.30893302,0.23691341,0.22581292,0.26435022,0.46733174
0.44749461,0.21351127,0.43880101,0.59174987,0.55966485,0.84805036,0.50587954,0.35903312,0.66067933,0.61218140,0.75559131,0.81218730,0.41593070,0.48763300,0.68706814,0.54990143,0.83127155,0.64469256,0.52834240,0.91312395,0.68935962,0.82863182,0.57456567,0.76275203,0.62201736,0.26085758,0.87608207,0.81235755,0.53067954,0.27623480,0.74954839,0.62877070,0.63738222,0.67122755
0.57793509,0.27838150,0.70127205,0.58151996,0.93202694,0.26187709,0.74933682,0.57306035,0.51852331,0.53999148,0.55740164,0.66079339,0.44322856,0.71829307,0.59729543,0.59652213,0.94143248,0.35180117,0.66826923,0.44631598,0.53515811,0.50061740,0.30918714,0.22468071,0.65803047,0.33675071,0.52148740,0.46147045,0.67795960,0.56751146,0.52494675,0.34294923,0.46355554,0.63802782
0.33355166,0.58813460,0.20802516,0.09588814,0.48372935,0.66837431,0.82355058,0.19174983,0.09801140,0.23862649,0.35712646,0.31241179,0.58276020,0.22230362,0.25732127,0.22668062,0.26764206,0.46090222,0.19806970,0.22435580,0.17564537,0.14347600,0.75110269,0.28512821,0.15256723,0.31446173,0.18853625,0.34388772,0.15176958,0.25788020,0.23906088,0.16275866,0.25573305,0.58717605
0.67563248,0.54251127,0.38092560,0.75937429,0.74034392,0.75962981,0.64993951,0.89597142,0.62060581,0.75218298,0.84960599,0.62660117,0.36045468,0.76582208,0.80527785,0.81189455,0.74394639,0.91156428,0.88326116,0.70961769,0.89998655,0.51347107,0.69683792,0.24999627,0.59804543,0.90692506,0.80419266,0.70382534,0.77537621,0.56879627,0.88893395,0.85996769,0.49954168,0.91540562
